frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
2,3.0,[752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125],[973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875],0.5657127499580383,OA13NRU,0.3111145284102574
4,3.0,[647.7477481472565 1559.586579445263 1359.24615563427 2156.8812983957614],[885.548583984375 2017.80029296875 1094.9659423828125 2118.114501953125],0.6714749336242676,NA13NRU,0.4201098766710823
8,6.0,[1007.0966509908071 1339.4505742035185 1681.4471269175265 1878.6952563323148],[1229.120849609375 1686.3336181640625 1428.0784912109375 1772.7418212890625],0.5686655044555664,GX15OCJ,0.30550703883747254
10,6.0,[897.6412258736807 1519.7039724563617 1646.915627828161 2109.2864990371513],[1143.88525390625 1915.36083984375 1373.7030029296875 2010.56396484375],0.6247844099998474,GY15OGJ,0.17076934489809611
10,1.0,[2055.5577835233903 1154.9116844749544 2580.304628252254 1616.1923135023028],[2239.34130859375 1441.1114501953125 2436.39208984375 1534.8321533203125],0.36684536933898926,AP05JEO,0.48789866362033313
12,8.0,[1058.013175628916 1171.6282548344925 1601.3731947403967 1609.4096399965556],[1226.3858642578125 1426.351318359375 1392.5020751953125 1512.59326171875],0.47066137194633484,KH05ZZK,0.3358150090914059
14,8.0,[986.6052354886356 1277.1882046197034 1560.2983533909573 1751.1078087170827],[1177.8114013671875 1574.406494140625 1349.0072021484375 1654.010498046875],0.5147866606712341,RH05ZZK,0.3572397486859431
20,17.0,[2331.18781972358 1205.2856177545189 2909.7562502129695 1615.0762357783958],[2555.282958984375 1482.49658203125 2707.492919921875 1568.51220703125],0.3041756749153137,EY61NBG,0.5415510032860307
24,17.0,[2396.8748299657695 1475.496992160722 3076.9313198972154 2008.5918792644532],[2649.331298828125 1841.000244140625 2845.087890625 1939.112548828125],0.5787268280982971,EY61NBC,0.5689287172209586
32,43.0,[2305.093915718411 1081.7732314744521 3099.6591362632144 2036.3151956700149],[2592.315185546875 1883.0592041015625 2792.727783203125 1974.299560546875],0.6938748359680176,BG65USJ,0.39345802021006815
