frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
0,3,752.8721923828125 1369.210693359375 1430.7803955078125 1982.91064453125,973.7655639648438 1753.3370361328125 1199.7279052734375 1851.6199951171875,0.5657127499580383,OA13NRU,0.3111145284102574
1,3,751.9254026418951 1371.972051406687 1430.6276418805862 1987.3815976426977,971.2363128662109 1760.8493041992188 1195.9556579589844 1857.069580078125,0,0,0
2,3,750.9786129009777 1374.7334094539988 1430.47488825336 1991.852550754145,968.7070617675781 1768.361572265625 1192.1834106445312 1862.5191650390625,0,0,0
3,3,750.0318231600604 1377.4947675013107 1430.3221346261334 1996.3235038655926,966.1778106689453 1775.8738403320312 1188.4111633300781 1867.96875,0,0,0
4,3,749.085033419143 1380.2561255486225 1430.1693809989072 2000.7944569770402,963.6485595703125 1783.3861083984375 1184.638916015625 1873.4183349609375,0.4999430775642395,NA13NRU,0.46606421649012747
5,3,746.7208728810526 1382.829247782012 1429.1374632660134 2005.5752333091355,961.2073808149858 1786.885819868608 1182.0643310546875 1877.140303178267,0,0,0
6,3,744.3567123429623 1385.4023700154019 1428.1055455331193 2010.3560096412307,958.7662020596591 1790.3855313387785 1179.48974609375 1880.8622713955965,0,0,0
7,3,741.992551804872 1387.9754922487914 1427.0736278002255 2015.1367859733261,956.3250233043324 1793.8852428089488 1176.9151611328125 1884.5842396129262,0,0,0
8,3,739.6283912667817 1390.548614482181 1426.0417100673315 2019.9175623054214,953.8838445490056 1797.3849542791193 1174.340576171875 1888.3062078302557,0,0,0
9,3,737.2642307286914 1393.1217367155707 1425.0097923344376 2024.6983386375166,951.442665793679 1800.8846657492898 1171.7659912109375 1892.0281760475852,0,0,0
10,3,734.900070190601 1395.6948589489602 1423.9778746015436 2029.4791149696118,949.0014870383523 1804.3843772194602 1169.19140625 1895.7501442649148,0,0,0
11,3,732.5359096525107 1398.26798118235 1422.9459568686498 2034.259891301707,946.5603082830256 1807.8840886896307 1166.6168212890625 1899.4721124822443,0,0,0
12,3,730.1717491144203 1400.8411034157396 1421.9140391357557 2039.0406676338023,944.1191295276989 1811.3838001598012 1164.042236328125 1903.1940806995738,0,0,0
13,3,727.8075885763301 1403.414225649129 1420.882121402862 2043.8214439658977,941.6779507723721 1814.8835116299715 1161.4676513671875 1906.9160489169035,0,0,0
14,3,725.4434280382397 1405.9873478825189 1419.8502036699679 2048.602220297993,939.2367720170455 1818.383223100142 1158.89306640625 1910.638017134233,0,0,0
15,3,723.0792675001494 1408.5604701159084 1418.818285937074 2053.382996630088,936.7955932617188 1821.8829345703125 1156.3184814453125 1914.3599853515625,0.5854647755622864,NA13MRU,0.21144072441731765
1,5,2197.399255504529 1154.2834361009093 2785.5587380672478 1736.5469885077243,2407.91455078125 1551.371337890625 2576.935791015625 1638.369873046875,0.5950813293457031,MU51KSU,0.12425746087702963
2,5,2201.178826552997 1163.4534368068578 2783.9074519202445 1740.8520844248317,2411.8359375 1549.122802734375 2583.56640625 1641.9364013671875,0.586198627948761,HV51VSU,0.2040802728853928
3,5,2198.939274851484 1167.491250857464 2784.4526479091737 1746.2890337629287,2411.2855224609375 1556.0189208984375 2584.3685302734375 1647.5650634765625,0,0,0
4,5,2196.699723149971 1171.52906490807 2784.9978438981034 1751.7259831010258,2410.735107421875 1562.9150390625 2585.170654296875 1653.1937255859375,0.42640024423599243,HU51KSU,0.21261834836401491
5,5,2194.0965917855897 1174.196585820066 2789.763796847679 1755.6258839039047,2411.282470703125 1562.439453125 2586.256591796875 1652.39111328125,0.4976136088371277,HU51VSU,0.41064859760623545
6,5,2192.4420628140315 1175.0548470028798 2789.6581229549697 1757.7618522222658,2412.908447265625 1566.7251790364583 2586.75537109375 1652.7701009114583,0,0,0
7,5,2190.7875338424733 1175.9131081856938 2789.552449062261 1759.897820540627,2414.534423828125 1571.0109049479167 2587.254150390625 1653.1490885416667,0,0,0
8,5,2189.133004870915 1176.7713693685075 2789.446775169552 1762.0337888589881,2416.160400390625 1575.296630859375 2587.7529296875 1653.528076171875,0.5656308531761169,MO51YSU,0.08182164199321174
9,5,2190.64847308722 1175.7444645160463 2792.2372793707673 1764.4548708904745,2414.810546875 1579.6453857421875 2589.49755859375 1661.1383056640625,0.5821935534477234,KT53YSU,0.05813567377452659
10,5,2191.090180927179 1174.2974719653475 2796.6149212919654 1766.4280289000585,2415.58447265625 1581.7588195800781 2589.8721923828125 1664.265869140625,0,0,0
11,5,2191.5318887671383 1172.8504794146488 2800.9925632131635 1768.4011869096428,2416.3583984375 1583.8722534179688 2590.246826171875 1667.3934326171875,0,0,0
12,5,2191.973596607098 1171.40348686395 2805.370205134362 1770.374344919227,2417.13232421875 1585.9856872558594 2590.6214599609375 1670.52099609375,0,0,0
13,5,2192.415304447057 1169.9564943132514 2809.74784705556 1772.347502928811,2417.90625 1588.09912109375 2590.99609375 1673.6485595703125,0.6264288425445557,NO51YSU,0.05316768973840633
14,5,2193.621720002619 1176.1720776779198 2814.818235042237 1777.3519797492118,2415.3896484375 1588.543212890625 2587.59912109375 1672.47802734375,0.6095014810562134,MV51VSU,0.176935742682751
